Timestamp,Device,Sensor,Sensor_Value
2019-08-31 08:42:56,0x842718,sensor_moisture,308
2019-08-31 08:54:44,0x842718,sensor_moisture,308
2019-08-31 09:30:04,0x842718,sensor_moisture,308
2019-08-31 10:19:56,0x842718,sensor_moisture,306
2019-08-31 10:20:06,0x842718,sensor_moisture,306
2019-08-31 10:30:04,0x842718,sensor_moisture,306
2019-08-31 11:09:16,0x842718,sensor_moisture,303
2019-08-31 11:20:04,0x842718,sensor_moisture,303
2019-08-31 11:30:04,0x842718,sensor_moisture,302
2019-08-31 12:30:04,0x842718,sensor_moisture,300
2019-08-31 13:30:04,0x842718,sensor_moisture,296
2019-08-31 13:37:01,0x842718,sensor_moisture,296
2019-08-31 14:30:03,0x842718,sensor_moisture,294
2019-08-31 15:30:04,0x842718,sensor_moisture,298
2019-08-31 15:41:35,0x842718,sensor_moisture,291
2019-08-31 16:16:13,0x842718,sensor_moisture,290
2019-08-31 16:20:54,0x842718,sensor_moisture,290
2019-08-31 16:22:45,0x842718,sensor_moisture,290
2019-08-31 16:29:57,0x842718,sensor_moisture,290
2019-08-31 16:30:04,0x842718,sensor_moisture,290
2019-08-31 16:38:56,0x842718,sensor_moisture,290
2019-08-31 17:10:53,0x842718,sensor_moisture,289
2019-08-31 17:30:03,0x842718,sensor_moisture,289
2019-08-31 18:23:21,0x842718,sensor_moisture,288
2019-08-31 18:34:49,0x842718,sensor_moisture,288
2019-08-31 19:08:25,0x842718,sensor_moisture,288
2019-08-31 20:30:03,0x842718,sensor_moisture,288
2019-08-31 20:48:03,0x842718,sensor_moisture,286
2019-08-31 20:48:39,0x842718,sensor_moisture,286
2019-08-31 20:49:14,0x842718,sensor_moisture,286
2019-08-31 20:49:14,0x842718,sensor_moisture,286
2019-08-31 20:51:14,0x842718,sensor_moisture,286
2019-08-31 20:53:03,0x842718,sensor_moisture,286
2019-08-31 20:53:38,0x842718,sensor_moisture,286
2019-08-31 20:54:13,0x842718,sensor_moisture,286
2019-08-31 20:54:13,0x842718,sensor_moisture,286
2019-08-31 20:56:26,0x842718,sensor_moisture,286
2019-08-31 21:02:07,0x842718,sensor_moisture,286
2019-08-31 21:18:46,0x842718,sensor_moisture,288
2019-08-31 21:23:46,0x842718,sensor_moisture,288
2019-08-31 21:30:04,0x842718,sensor_moisture,288
2019-08-31 22:30:03,0x842718,sensor_moisture,289
2019-08-31 23:30:03,0x842718,sensor_moisture,290
2019-09-01 00:30:03,0x842718,sensor_moisture,298
2019-09-01 00:40:43,0x842718,sensor_moisture,291
2019-09-01 01:30:03,0x842718,sensor_moisture,293
2019-09-01 02:30:04,0x842718,sensor_moisture,300
2019-09-01 03:30:04,0x842718,sensor_moisture,301
2019-09-01 04:30:04,0x842718,sensor_moisture,296
2019-09-01 05:30:04,0x842718,sensor_moisture,296
2019-09-01 06:30:04,0x842718,sensor_moisture,296
2019-09-01 07:30:04,0x842718,sensor_moisture,296
2019-09-01 08:30:04,0x842718,sensor_moisture,296
2019-09-01 09:30:04,0x842718,sensor_moisture,296
2019-09-01 10:05:19,0x842718,sensor_moisture,296
2019-09-01 10:05:27,0x842718,sensor_moisture,296
2019-09-01 10:56:56,0x842718,sensor_moisture,294
2019-09-01 10:57:25,0x842718,sensor_moisture,294
2019-09-01 12:17:37,0x842718,sensor_moisture,292
2019-09-01 12:30:04,0x842718,sensor_moisture,292
2019-09-01 13:30:04,0x842718,sensor_moisture,290
2019-09-01 14:30:03,0x842718,sensor_moisture,288
2019-09-01 15:30:04,0x842718,sensor_moisture,286
2019-09-01 16:30:04,0x842718,sensor_moisture,283
2019-09-01 17:30:04,0x842718,sensor_moisture,282
2019-09-01 18:00:45,0x842718,sensor_moisture,281
2019-09-01 18:01:25,0x842718,sensor_moisture,281
2019-09-01 18:01:32,0x842718,sensor_moisture,281
2019-09-01 18:30:03,0x842718,sensor_moisture,281
2019-09-01 19:30:04,0x842718,sensor_moisture,286
2019-09-01 20:00:03,0x842718,sensor_moisture,279
2019-09-01 20:00:38,0x842718,sensor_moisture,278
2019-09-01 20:01:18,0x842718,sensor_moisture,278
2019-09-01 20:01:19,0x842718,sensor_moisture,278
2019-09-01 20:09:14,0x842718,sensor_moisture,277
2019-09-01 20:09:57,0x842718,sensor_moisture,277
2019-09-01 20:10:28,0x842718,sensor_moisture,278
2019-09-01 20:14:49,0x842718,sensor_moisture,277
2019-09-01 20:30:04,0x842718,sensor_moisture,278
2019-09-01 20:30:46,0x842718,sensor_moisture,278
2019-09-01 20:40:00,0x842718,sensor_moisture,277
2019-09-01 21:30:03,0x842718,sensor_moisture,279
2019-09-01 22:30:04,0x842718,sensor_moisture,280
2019-09-01 23:30:03,0x842718,sensor_moisture,282
2019-09-02 00:30:04,0x842718,sensor_moisture,289
2019-09-02 00:37:35,0x842718,sensor_moisture,282
2019-09-02 00:56:39,0x842718,sensor_moisture,282
2019-09-02 00:58:19,0x842718,sensor_moisture,282
2019-09-02 00:58:46,0x842718,sensor_moisture,282
2019-09-02 00:59:21,0x842718,sensor_moisture,282
2019-09-02 01:30:03,0x842718,sensor_moisture,283
2019-09-02 02:24:44,0x842718,sensor_moisture,284
2019-09-02 02:30:04,0x842718,sensor_moisture,291
2019-09-02 03:30:04,0x842718,sensor_moisture,286
2019-09-02 04:30:03,0x842718,sensor_moisture,288
2019-09-02 05:30:04,0x842718,sensor_moisture,288
2019-09-02 06:30:03,0x842718,sensor_moisture,288
2019-09-02 07:30:04,0x842718,sensor_moisture,288
2019-09-02 07:49:29,0x842718,sensor_moisture,288
2019-09-02 17:02:33,0x932700,sensor_moisture,270
2019-09-02 17:07:21,0x932700,sensor_moisture,268
2019-09-02 17:08:13,0x932700,sensor_moisture,268
2019-09-02 17:30:04,0x932700,sensor_moisture,268
2019-09-02 17:44:42,0x932700,sensor_moisture,268
2019-09-02 18:10:49,0x932700,sensor_moisture,267
2019-09-02 18:30:04,0x932700,sensor_moisture,274
2019-09-02 18:41:28,0x932700,sensor_moisture,266
2019-09-02 19:30:04,0x932700,sensor_moisture,266
2019-09-02 20:00:03,0x932700,sensor_moisture,265
2019-09-02 20:00:38,0x932700,sensor_moisture,266
2019-09-02 20:01:26,0x932700,sensor_moisture,266
2019-09-02 20:01:26,0x932700,sensor_moisture,266
2019-09-02 20:16:00,0x932700,sensor_moisture,265
2019-09-02 20:30:04,0x932700,sensor_moisture,265
2019-09-02 20:30:46,0x932700,sensor_moisture,265
2019-09-02 21:20:08,0x932700,sensor_moisture,264
2019-09-02 21:30:04,0x932700,sensor_moisture,265
2019-09-02 22:30:04,0x932700,sensor_moisture,265
2019-09-02 23:09:09,0x932700,sensor_moisture,264
2019-09-02 23:30:03,0x932700,sensor_moisture,264
2019-09-03 00:30:04,0x932700,sensor_moisture,266
2019-09-03 01:30:03,0x932700,sensor_moisture,273
2019-09-03 02:06:40,0x932700,sensor_moisture,266
2019-09-03 02:30:03,0x932700,sensor_moisture,267
2019-09-03 03:30:04,0x932700,sensor_moisture,267
2019-09-03 04:30:04,0x932700,sensor_moisture,268
2019-09-03 05:30:04,0x932700,sensor_moisture,268
2019-09-03 06:30:04,0x932700,sensor_moisture,277
2019-09-03 07:30:04,0x932700,sensor_moisture,270
2019-09-03 08:30:04,0x932700,sensor_moisture,271
2019-09-03 08:56:23,0x932700,sensor_moisture,270
2019-09-03 09:30:04,0x932700,sensor_moisture,272
2019-09-03 10:30:03,0x932700,sensor_moisture,272
2019-09-03 11:30:03,0x932700,sensor_moisture,272
2019-09-03 12:30:04,0x932700,sensor_moisture,272
2019-09-03 13:30:03,0x932700,sensor_moisture,277
2019-09-03 13:38:32,0x932700,sensor_moisture,270
2019-09-03 14:30:04,0x932700,sensor_moisture,270
2019-09-03 15:30:04,0x932700,sensor_moisture,276
2019-09-03 16:30:03,0x932700,sensor_moisture,268
2019-09-03 16:36:19,0x932700,sensor_moisture,268
2019-09-03 17:30:04,0x932700,sensor_moisture,268
2019-09-03 18:30:03,0x932700,sensor_moisture,267
2019-09-03 18:47:58,0x932700,sensor_moisture,267
2019-09-03 18:53:05,0x932700,sensor_moisture,267
2019-09-03 19:30:03,0x932700,sensor_moisture,267
2019-09-03 20:00:03,0x932700,sensor_moisture,267
2019-09-03 20:00:39,0x932700,sensor_moisture,267
2019-09-03 20:01:36,0x932700,sensor_moisture,331
2019-09-03 20:01:36,0x932700,sensor_moisture,331
2019-09-03 20:30:03,0x932700,sensor_moisture,286
2019-09-03 20:30:47,0x932700,sensor_moisture,288
2019-09-03 21:30:04,0x932700,sensor_moisture,298
2019-09-03 22:00:15,0x932700,sensor_moisture,293
2019-09-03 22:30:04,0x932700,sensor_moisture,296
2019-09-03 22:53:15,0x932700,sensor_moisture,296
2019-09-03 23:30:04,0x932700,sensor_moisture,298
2019-09-04 00:30:04,0x932700,sensor_moisture,306
2019-09-04 00:55:25,0x932700,sensor_moisture,301
2019-09-04 01:30:04,0x932700,sensor_moisture,301
2019-09-04 02:30:03,0x932700,sensor_moisture,302
2019-09-04 03:28:35,0x932700,sensor_moisture,302
2019-09-04 03:30:04,0x932700,sensor_moisture,303
2019-09-04 04:30:03,0x932700,sensor_moisture,309
2019-09-04 05:30:04,0x932700,sensor_moisture,304
2019-09-04 06:30:03,0x932700,sensor_moisture,306
2019-09-04 07:05:27,0x932700,sensor_moisture,306
2019-09-04 07:11:22,0x932700,sensor_moisture,306
2019-09-04 07:13:50,0x932700,sensor_moisture,305
2019-09-04 07:30:04,0x932700,sensor_moisture,306
2019-09-04 08:00:32,0x932700,sensor_moisture,306
2019-09-04 08:07:52,0x932700,sensor_moisture,306
2019-09-04 08:08:15,0x932700,sensor_moisture,306
2019-09-04 08:08:41,0x932700,sensor_moisture,306
2019-09-04 08:10:32,0x932700,sensor_moisture,306
2019-09-04 08:12:14,0x932700,sensor_moisture,306
2019-09-04 08:30:04,0x932700,sensor_moisture,306
2019-09-04 09:09:48,0x932700,sensor_moisture,306
2019-09-04 09:30:04,0x932700,sensor_moisture,312
2019-09-04 09:37:58,0x932700,sensor_moisture,306
2019-09-04 10:30:04,0x932700,sensor_moisture,303
2019-09-04 11:07:20,0x932700,sensor_moisture,302
2019-09-04 11:13:13,0x932700,sensor_moisture,301
2019-09-04 11:30:04,0x932700,sensor_moisture,301
2019-09-04 12:00:43,0x932700,sensor_moisture,300
2019-09-04 12:15:46,0x932700,sensor_moisture,298
2019-09-04 12:30:03,0x932700,sensor_moisture,298
2019-09-04 13:08:40,0x932700,sensor_moisture,297
2019-09-04 13:28:39,0x932700,sensor_moisture,297
2019-09-04 13:30:03,0x932700,sensor_moisture,297
2019-09-04 14:30:04,0x932700,sensor_moisture,295
2019-09-04 15:30:03,0x932700,sensor_moisture,293
2019-09-04 15:42:35,0x932700,sensor_moisture,210
2019-09-04 15:43:21,0x932700,sensor_moisture,257
2019-09-04 15:44:03,0x932700,sensor_moisture,286
2019-09-04 15:45:02,0x932700,sensor_moisture,244
2019-09-04 15:46:02,0x932700,sensor_moisture,322
2019-09-04 15:48:47,0x932700,sensor_moisture,327
2019-09-04 17:11:45,0x932700,sensor_moisture,331
2019-09-04 17:30:04,0x932700,sensor_moisture,334
2019-09-04 18:05:05,0x932700,sensor_moisture,333
2019-09-04 18:28:07,0x932700,sensor_moisture,334
2019-09-04 18:30:04,0x932700,sensor_moisture,331
2019-09-04 19:30:04,0x932700,sensor_moisture,334
2019-09-04 19:32:39,0x932700,sensor_moisture,331
2019-09-04 19:39:12,0x932700,sensor_moisture,330
2019-09-04 19:51:28,0x932700,sensor_moisture,331
2019-09-04 19:52:50,0x932700,sensor_moisture,331
2019-09-04 19:54:30,0x932700,sensor_moisture,331
2019-09-04 19:55:00,0x932700,sensor_moisture,331
2019-09-04 19:57:14,0x932700,sensor_moisture,329
2019-09-04 20:00:05,0x932700,sensor_moisture,331
2019-09-04 20:00:52,0x932700,sensor_moisture,331
2019-09-04 20:01:54,0x932700,sensor_moisture,334
2019-09-04 20:01:54,0x932700,sensor_moisture,334
2019-09-04 20:05:50,0x932700,sensor_moisture,338
2019-09-04 20:06:39,0x932700,sensor_moisture,339
2019-09-04 20:10:47,0x932700,sensor_moisture,341
2019-09-04 20:12:42,0x932700,sensor_moisture,340
2019-09-04 20:19:45,0x932700,sensor_moisture,342
2019-09-04 20:30:04,0x932700,sensor_moisture,344
2019-09-04 20:31:00,0x932700,sensor_moisture,353
2019-09-04 20:39:02,0x932700,sensor_moisture,346
2019-09-04 20:45:18,0x932700,sensor_moisture,346
2019-09-04 21:06:59,0x932700,sensor_moisture,353
2019-09-04 21:30:04,0x932700,sensor_moisture,354
2019-09-04 21:34:37,0x932700,sensor_moisture,355
2019-09-04 21:36:39,0x932700,sensor_moisture,355
2019-09-04 21:38:32,0x932700,sensor_moisture,355
2019-09-04 21:41:44,0x932700,sensor_moisture,355
2019-09-04 21:51:32,0x932700,sensor_moisture,356
2019-09-04 21:52:47,0x932700,sensor_moisture,357
2019-09-04 21:54:44,0x932700,sensor_moisture,355
2019-09-04 21:55:04,0x932700,sensor_moisture,356
2019-09-04 21:56:52,0x932700,sensor_moisture,357
2019-09-04 21:57:46,0x932700,sensor_moisture,356
2019-09-04 22:30:04,0x932700,sensor_moisture,358
2019-09-04 22:56:40,0x932700,sensor_moisture,363
2019-09-04 23:03:25,0x932700,sensor_moisture,360
2019-09-04 23:30:03,0x932700,sensor_moisture,362
2019-09-05 00:03:49,0x932700,sensor_moisture,364
2019-09-05 00:13:39,0x932700,sensor_moisture,365
2019-09-05 00:27:31,0x932700,sensor_moisture,363
2019-09-05 00:30:04,0x932700,sensor_moisture,366
2019-09-05 01:16:42,0x932700,sensor_moisture,365
2019-09-05 01:30:03,0x932700,sensor_moisture,374
2019-09-05 02:30:04,0x932700,sensor_moisture,366
2019-09-05 03:30:04,0x932700,sensor_moisture,368
2019-09-05 03:48:29,0x932700,sensor_moisture,366
2019-09-05 03:57:49,0x932700,sensor_moisture,368
2019-09-05 04:30:04,0x932700,sensor_moisture,369
2019-09-05 04:40:06,0x932700,sensor_moisture,367
2019-09-05 05:30:04,0x932700,sensor_moisture,368
2019-09-05 06:30:03,0x932700,sensor_moisture,369
2019-09-05 06:40:40,0x932700,sensor_moisture,368
2019-09-05 07:30:04,0x932700,sensor_moisture,368
2019-09-05 08:17:01,0x932700,sensor_moisture,369
2019-09-05 08:30:03,0x932700,sensor_moisture,369
2019-09-05 09:30:04,0x932700,sensor_moisture,368
2019-09-05 09:40:53,0x932700,sensor_moisture,369
2019-09-05 10:04:52,0x932700,sensor_moisture,370
2019-09-05 10:07:45,0x932700,sensor_moisture,372
2019-09-05 10:30:04,0x932700,sensor_moisture,369
2019-09-05 11:30:03,0x932700,sensor_moisture,377
2019-09-05 12:30:04,0x932700,sensor_moisture,369
2019-09-05 13:30:03,0x932700,sensor_moisture,369
2019-09-05 14:30:03,0x932700,sensor_moisture,368
2019-09-05 14:45:54,0x932700,sensor_moisture,367
2019-09-05 15:30:04,0x932700,sensor_moisture,375
2019-09-05 16:30:04,0x932700,sensor_moisture,374
2019-09-05 17:22:38,0x932700,sensor_moisture,366
2019-09-05 17:30:03,0x932700,sensor_moisture,366
2019-09-05 18:00:24,0x932700,sensor_moisture,365
2019-09-05 18:09:45,0x932700,sensor_moisture,365
2019-09-05 18:20:31,0x932700,sensor_moisture,365
2019-09-05 18:20:58,0x932700,sensor_moisture,366
2019-09-05 18:21:25,0x932700,sensor_moisture,365
2019-09-05 18:25:45,0x932700,sensor_moisture,366
2019-09-05 18:30:04,0x932700,sensor_moisture,366
2019-09-05 18:49:17,0x932700,sensor_moisture,365
2019-09-05 19:01:20,0x932700,sensor_moisture,365
2019-09-05 19:04:25,0x932700,sensor_moisture,365
2019-09-05 19:05:03,0x932700,sensor_moisture,365
2019-09-05 19:05:40,0x932700,sensor_moisture,365
2019-09-05 19:06:25,0x932700,sensor_moisture,364
2019-09-05 19:07:04,0x932700,sensor_moisture,366
2019-09-05 19:30:04,0x932700,sensor_moisture,367
2019-09-05 19:38:57,0x932700,sensor_moisture,366
2019-09-05 20:00:03,0x932700,sensor_moisture,366
2019-09-05 20:01:21,0x932700,sensor_moisture,364
2019-09-05 20:30:04,0x932700,sensor_moisture,366
2019-09-05 20:30:36,0x932700,sensor_moisture,367
2019-09-05 21:30:03,0x932700,sensor_moisture,365
2019-09-05 21:52:00,0x932700,sensor_moisture,364
2019-09-05 22:30:04,0x932700,sensor_moisture,363
2019-09-05 22:59:15,0x932700,sensor_moisture,363
2019-09-05 23:30:03,0x932700,sensor_moisture,364
2019-09-05 23:37:16,0x932700,sensor_moisture,365
2019-09-06 00:01:58,0x932700,sensor_moisture,364
2019-09-06 00:02:21,0x932700,sensor_moisture,363
2019-09-06 00:30:04,0x932700,sensor_moisture,363
2019-09-06 00:32:26,0x932700,sensor_moisture,363
2019-09-06 01:30:04,0x932700,sensor_moisture,363
2019-09-06 02:30:04,0x932700,sensor_moisture,362
2019-09-06 03:30:03,0x932700,sensor_moisture,362
2019-09-06 04:08:13,0x932700,sensor_moisture,361
2019-09-06 04:30:04,0x932700,sensor_moisture,361
2019-09-06 05:30:04,0x932700,sensor_moisture,360
2019-09-06 05:33:18,0x932700,sensor_moisture,361
2019-09-06 06:02:14,0x932700,sensor_moisture,360
2019-09-06 06:30:04,0x932700,sensor_moisture,360
2019-09-06 07:30:04,0x932700,sensor_moisture,366
2019-09-06 08:16:16,0x932700,sensor_moisture,360
2019-09-06 08:21:07,0x932700,sensor_moisture,356
2019-09-06 08:30:04,0x932700,sensor_moisture,360
2019-09-06 09:30:04,0x932700,sensor_moisture,358
2019-09-06 11:27:55,0x932700,sensor_moisture,1
2019-09-06 11:30:04,0x932700,sensor_moisture,1
2019-09-06 11:30:20,0x932700,sensor_moisture,1
2019-09-06 11:30:35,0x932700,sensor_moisture,1
2019-09-06 11:37:41,0x882869,sensor_moisture,353
2019-09-06 12:27:32,0x882869,sensor_moisture,355
2019-09-06 12:30:03,0x882869,sensor_moisture,354
2019-09-06 12:43:07,0x882869,sensor_moisture,353
2019-09-06 12:45:51,0x882869,sensor_moisture,354
2019-09-06 12:54:42,0x882869,sensor_moisture,353
2019-09-06 13:28:02,0x882869,sensor_moisture,351
2019-09-06 13:30:04,0x882869,sensor_moisture,350
2019-09-06 13:35:35,0x882869,sensor_moisture,348
2019-09-06 13:41:45,0x882869,sensor_moisture,350
2019-09-06 13:58:26,0x882869,sensor_moisture,349
2019-09-06 14:02:52,0x882869,sensor_moisture,348
2019-09-06 14:23:45,0x882869,sensor_moisture,348
2019-09-06 14:30:04,0x882869,sensor_moisture,348
2019-09-06 14:53:14,0x882869,sensor_moisture,344
2019-09-06 15:30:04,0x882869,sensor_moisture,349
2019-09-06 16:30:04,0x882869,sensor_moisture,341
2019-09-06 17:30:04,0x882869,sensor_moisture,341
2019-09-06 18:30:04,0x882869,sensor_moisture,338
2019-09-06 19:30:04,0x882869,sensor_moisture,338
2019-09-06 20:00:03,0x882869,sensor_moisture,337
2019-09-06 20:00:39,0x882869,sensor_moisture,338
2019-09-06 20:01:41,0x882869,sensor_moisture,339
2019-09-06 20:01:41,0x882869,sensor_moisture,339
2019-09-06 20:30:04,0x882869,sensor_moisture,352
2019-09-06 20:30:46,0x882869,sensor_moisture,348
2019-09-06 21:16:06,0x882869,sensor_moisture,353
2019-09-06 21:30:04,0x882869,sensor_moisture,353
2019-09-06 21:43:42,0x882869,sensor_moisture,356
2019-09-06 21:46:41,0x882869,sensor_moisture,355
2019-09-06 21:52:36,0x882869,sensor_moisture,355
2019-09-06 22:30:04,0x882869,sensor_moisture,358
2019-09-06 23:30:04,0x882869,sensor_moisture,360
2019-09-06 23:32:06,0x882869,sensor_moisture,362
2019-09-07 00:21:37,0x882869,sensor_moisture,363
2019-09-07 00:30:03,0x882869,sensor_moisture,364
2019-09-07 01:30:04,0x882869,sensor_moisture,366
2019-09-07 02:30:04,0x882869,sensor_moisture,366
2019-09-07 03:30:03,0x882869,sensor_moisture,368
2019-09-07 04:30:04,0x882869,sensor_moisture,367
2019-09-07 05:30:03,0x882869,sensor_moisture,367
2019-09-07 06:30:04,0x882869,sensor_moisture,368
2019-09-07 07:30:03,0x882869,sensor_moisture,369
2019-09-07 07:52:00,0x882869,sensor_moisture,367
2019-09-07 08:01:47,0x882869,sensor_moisture,367
2019-09-07 08:22:35,0x882869,sensor_moisture,367
2019-09-07 08:28:20,0x882869,sensor_moisture,367
2019-09-07 08:30:04,0x882869,sensor_moisture,368
2019-09-07 08:59:07,0x882869,sensor_moisture,369
2019-09-07 09:00:29,0x882869,sensor_moisture,368
2019-09-07 09:00:54,0x882869,sensor_moisture,367
2019-09-07 09:01:46,0x882869,sensor_moisture,368
2019-09-07 09:02:15,0x882869,sensor_moisture,368
2019-09-07 09:11:32,0x882869,sensor_moisture,369
2019-09-07 09:30:03,0x882869,sensor_moisture,368
2019-09-07 10:30:03,0x882869,sensor_moisture,368
2019-09-07 10:58:45,0x882869,sensor_moisture,368
2019-09-07 11:04:17,0x882869,sensor_moisture,368
2019-09-07 11:30:04,0x882869,sensor_moisture,374
2019-09-07 12:30:04,0x882869,sensor_moisture,374
2019-09-07 12:34:20,0x882869,sensor_moisture,368
2019-09-07 13:18:10,0x882869,sensor_moisture,369
2019-09-07 13:30:03,0x882869,sensor_moisture,368
2019-09-07 13:37:12,0x882869,sensor_moisture,367
2019-09-07 13:53:26,0x882869,sensor_moisture,368
2019-09-07 13:54:08,0x882869,sensor_moisture,367
2019-09-07 13:58:53,0x882869,sensor_moisture,367
2019-09-07 14:13:29,0x882869,sensor_moisture,367
2019-09-07 14:30:04,0x882869,sensor_moisture,368
2019-09-07 15:30:03,0x882869,sensor_moisture,367
2019-09-07 15:44:43,0x882869,sensor_moisture,367
2019-09-07 16:00:09,0x882869,sensor_moisture,365
2019-09-07 16:30:04,0x882869,sensor_moisture,365
2019-09-07 17:15:20,0x882869,sensor_moisture,366
2019-09-07 17:26:08,0x882869,sensor_moisture,366
2019-09-07 17:30:08,0x882869,sensor_moisture,366
2019-09-07 17:34:43,0x882869,sensor_moisture,366
2019-09-07 17:35:18,0x882869,sensor_moisture,365
2019-09-07 17:36:45,0x882869,sensor_moisture,366
2019-09-07 17:38:28,0x882869,sensor_moisture,366
2019-09-07 17:40:11,0x882869,sensor_moisture,366
2019-09-07 17:52:35,0x882869,sensor_moisture,366
2019-09-07 18:08:14,0x882869,sensor_moisture,366
2019-09-07 18:30:04,0x882869,sensor_moisture,367
2019-09-07 18:38:34,0x882869,sensor_moisture,366
2019-09-07 18:39:50,0x882869,sensor_moisture,365
2019-09-07 18:43:31,0x882869,sensor_moisture,365
2019-09-07 18:55:10,0x882869,sensor_moisture,365
2019-09-07 19:30:04,0x882869,sensor_moisture,366
2019-09-07 20:00:03,0x882869,sensor_moisture,367
2019-09-07 20:13:15,0x882869,sensor_moisture,365
2019-09-07 20:30:04,0x882869,sensor_moisture,366
2019-09-07 20:30:36,0x882869,sensor_moisture,367
2019-09-07 20:55:27,0x882869,sensor_moisture,365
2019-09-07 21:21:22,0x882869,sensor_moisture,364
2019-09-07 21:30:03,0x882869,sensor_moisture,365
2019-09-07 21:41:05,0x882869,sensor_moisture,363
2019-09-07 22:26:02,0x882869,sensor_moisture,365
2019-09-07 22:30:03,0x882869,sensor_moisture,363
2019-09-07 23:30:04,0x882869,sensor_moisture,369
2019-09-07 23:53:58,0x882869,sensor_moisture,364
2019-09-08 00:18:59,0x882869,sensor_moisture,363
2019-09-08 00:30:04,0x882869,sensor_moisture,364
2019-09-08 01:03:16,0x882869,sensor_moisture,362
2019-09-08 01:08:42,0x882869,sensor_moisture,363
2019-09-08 01:30:04,0x882869,sensor_moisture,365
2019-09-08 01:33:22,0x882869,sensor_moisture,363
2019-09-08 01:34:15,0x882869,sensor_moisture,363
2019-09-08 01:36:02,0x882869,sensor_moisture,363
2019-09-08 01:45:52,0x882869,sensor_moisture,363
2019-09-08 01:53:01,0x882869,sensor_moisture,362
2019-09-08 02:30:04,0x882869,sensor_moisture,362
2019-09-08 03:30:04,0x882869,sensor_moisture,361
2019-09-08 04:14:44,0x882869,sensor_moisture,360
2019-09-08 04:30:04,0x882869,sensor_moisture,360
2019-09-08 04:43:35,0x882869,sensor_moisture,358
2019-09-08 05:15:42,0x882869,sensor_moisture,357
2019-09-08 05:30:03,0x882869,sensor_moisture,361
2019-09-08 05:32:52,0x882869,sensor_moisture,357
2019-09-08 06:30:04,0x882869,sensor_moisture,360
2019-09-08 07:30:03,0x882869,sensor_moisture,360
2019-09-08 08:30:04,0x882869,sensor_moisture,357
2019-09-08 09:30:04,0x882869,sensor_moisture,357
2019-09-08 10:30:04,0x882869,sensor_moisture,354
2019-09-08 11:16:32,0x882869,sensor_moisture,354
2019-09-08 11:30:03,0x882869,sensor_moisture,355
2019-09-08 11:31:22,0x882869,sensor_moisture,354
2019-09-08 11:41:37,0x882869,sensor_moisture,354
2019-09-08 12:21:17,0x882869,sensor_moisture,352
2019-09-08 12:30:03,0x882869,sensor_moisture,355
2019-09-08 12:50:19,0x882869,sensor_moisture,353
2019-09-08 12:50:41,0x882869,sensor_moisture,353
2019-09-08 12:57:18,0x882869,sensor_moisture,351
2019-09-08 12:58:01,0x882869,sensor_moisture,353
2019-09-08 13:14:53,0x882869,sensor_moisture,353
2019-09-08 13:30:04,0x882869,sensor_moisture,352
2019-09-08 13:52:35,0x882869,sensor_moisture,353
2019-09-08 14:30:03,0x882869,sensor_moisture,350
2019-09-08 15:30:03,0x882869,sensor_moisture,356
2019-09-08 16:30:04,0x882869,sensor_moisture,349
2019-09-08 17:19:30,0x882869,sensor_moisture,345
2019-09-08 17:30:04,0x882869,sensor_moisture,348
2019-09-08 17:39:55,0x882869,sensor_moisture,346
2019-09-08 18:15:01,0x882869,sensor_moisture,346
2019-09-08 18:19:46,0x882869,sensor_moisture,344
2019-09-08 18:30:04,0x882869,sensor_moisture,344
2019-09-08 19:08:09,0x882869,sensor_moisture,348
2019-09-08 19:17:20,0x882869,sensor_moisture,344
2019-09-08 19:27:06,0x882869,sensor_moisture,343
2019-09-08 19:30:04,0x882869,sensor_moisture,348
2019-09-08 19:56:38,0x882869,sensor_moisture,346
2019-09-08 20:00:03,0x882869,sensor_moisture,346
2019-09-08 20:00:39,0x882869,sensor_moisture,346
2019-09-08 20:01:44,0x882869,sensor_moisture,346
2019-09-08 20:01:44,0x882869,sensor_moisture,346
2019-09-08 20:15:30,0x882869,sensor_moisture,353
2019-09-08 20:30:04,0x882869,sensor_moisture,363
2019-09-08 20:30:46,0x882869,sensor_moisture,357
2019-09-08 21:30:04,0x882869,sensor_moisture,364
2019-09-08 22:14:00,0x882869,sensor_moisture,367
2019-09-08 22:24:17,0x882869,sensor_moisture,366
2019-09-08 22:30:09,0x882869,sensor_moisture,367
2019-09-08 22:43:03,0x882869,sensor_moisture,367
2019-09-08 23:04:36,0x882869,sensor_moisture,369
2019-09-08 23:05:50,0x882869,sensor_moisture,370
2019-09-08 23:11:40,0x882869,sensor_moisture,369
2019-09-08 23:12:26,0x882869,sensor_moisture,369
2019-09-08 23:15:46,0x882869,sensor_moisture,369
2019-09-08 23:18:48,0x882869,sensor_moisture,368
2019-09-08 23:30:03,0x882869,sensor_moisture,373
2019-09-08 23:40:48,0x882869,sensor_moisture,369
2019-09-08 23:42:21,0x882869,sensor_moisture,368
2019-09-08 23:50:21,0x882869,sensor_moisture,369
2019-09-08 23:51:57,0x882869,sensor_moisture,369
2019-09-09 00:12:21,0x882869,sensor_moisture,369
2019-09-09 00:30:04,0x882869,sensor_moisture,369
2019-09-09 01:30:03,0x882869,sensor_moisture,369
2019-09-09 02:30:04,0x882869,sensor_moisture,373
2019-09-09 03:30:03,0x882869,sensor_moisture,373
